13.8000,-2.4000,2.1000
14.1000,-6.3000,-2.1000
14.1000,-6.3000,-1.8000
14.1000,-6.3000,-1.5000
14.1000,-6.3000,-1.2000
14.1000,-6.3000,-0.9000
14.1000,-6.3000,-0.6000
14.1000,-6.3000,-0.3000
14.1000,-6.3000,0.0000
14.1000,-6.3000,0.3000
14.1000,-6.3000,0.6000
14.1000,-6.3000,0.9000
14.1000,-6.3000,1.2000
14.1000,-6.3000,1.5000
14.1000,-6.3000,1.8000
14.1000,-6.3000,2.1000
14.1000,-6.0000,-2.1000
14.1000,-6.0000,2.1000
14.1000,-5.7000,-2.1000
14.1000,-5.7000,2.1000
14.1000,-5.4000,-2.1000
14.1000,-5.4000,2.1000
14.1000,-5.1000,-2.1000
14.1000,-5.1000,2.1000
14.1000,-4.8000,-2.1000
14.1000,-4.8000,2.1000
14.1000,-4.5000,-2.1000
14.1000,-4.5000,2.1000
14.1000,-4.2000,-2.1000
14.1000,-4.2000,2.1000
14.1000,-3.9000,-2.1000
14.1000,-3.9000,2.1000
14.1000,-3.6000,-2.1000
14.1000,-3.6000,2.1000
14.1000,-3.3000,-2.1000
14.1000,-3.3000,2.1000
14.1000,-3.0000,-2.1000
14.1000,-3.0000,2.1000
14.1000,-2.7000,-2.1000
14.1000,-2.7000,2.1000
14.1000,-2.4000,-2.1000
14.1000,-2.4000,-1.8000
14.1000,-2.4000,-1.5000
14.1000,-2.4000,-1.2000
14.1000,-2.4000,-0.9000
14.1000,-2.4000,-0.6000
14.1000,-2.4000,-0.3000
14.1000,-2.4000,0.0000
14.1000,-2.4000,0.3000
14.1000,-2.4000,0.6000
14.1000,-2.4000,0.9000
14.1000,-2.4000,1.2000
14.1000,-2.4000,1.5000
14.1000,-2.4000,1.8000
14.1000,-2.4000,2.1000
14.4000,-6.3000,-2.1000
14.4000,-6.3000,-1.8000
14.4000,-6.3000,-1.5000
14.4000,-6.3000,-1.2000
14.4000,-6.3000,-0.9000
14.4000,-6.3000,-0.6000
14.4000,-6.3000,-0.3000
14.4000,-6.3000,0.0000
14.4000,-6.3000,0.3000
14.4000,-6.3000,0.6000
14.4000,-6.3000,0.9000
14.4000,-6.3000,1.2000
14.4000,-6.3000,1.5000
14.4000,-6.3000,1.8000
14.4000,-6.3000,2.1000
14.4000,-6.0000,-2.1000
14.4000,-6.0000,2.1000
14.4000,-5.7000,-2.1000
14.4000,-5.7000,2.1000
14.4000,-5.4000,-2.1000
14.4000,-5.4000,2.1000
14.4000,-5.1000,-2.1000
14.4000,-5.1000,2.1000
14.4000,-4.8000,-2.1000
14.4000,-4.8000,2.1000
14.4000,-4.5000,-2.1000
14.4000,-4.5000,2.1000
14.4000,-4.2000,-2.1000
14.4000,-4.2000,2.1000
14.4000,-3.9000,-2.1000
14.4000,-3.9000,2.1000
14.4000,-3.6000,-2.1000
14.4000,-3.6000,2.1000
14.4000,-3.3000,-2.1000
14.4000,-3.3000,2.1000
14.4000,-3.0000,-2.1000
14.4000,-3.0000,2.1000
14.4000,-2.7000,-2.1000
14.4000,-2.7000,2.1000
14.4000,-2.4000,-2.1000
14.4000,-2.4000,-1.8000
14.4000,-2.4000,-1.5000
14.4000,-2.4000,-1.2000
14.4000,-2.4000,-0.9000
14.4000,-2.4000,-0.6000
14.4000,-2.4000,-0.3000
14.4000,-2.4000,0.0000
14.4000,-2.4000,0.3000
14.4000,-2.4000,0.6000
14.4000,-2.4000,0.9000
14.4000,-2.4000,1.2000
14.4000,-2.4000,1.5000
14.4000,-2.4000,1.8000
14.4000,-2.4000,2.1000
14.7000,-6.3000,-2.1000
14.7000,-6.3000,-1.8000
14.7000,-6.3000,-1.5000
14.7000,-6.3000,-1.2000
14.7000,-6.3000,-0.9000
14.7000,-6.3000,-0.6000
14.7000,-6.3000,-0.3000
14.7000,-6.3000,0.0000
14.7000,-6.3000,0.3000
14.7000,-6.3000,0.6000
14.7000,-6.3000,0.9000
14.7000,-6.3000,1.2000
14.7000,-6.3000,1.5000
14.7000,-6.3000,1.8000
14.7000,-6.3000,2.1000
14.7000,-6.0000,-2.1000
14.7000,-6.0000,2.1000
14.7000,-5.7000,-2.1000
14.7000,-5.7000,2.1000
14.7000,-5.4000,-2.1000
14.7000,-5.4000,2.1000
14.7000,-5.1000,-2.1000
14.7000,-5.1000,2.1000
14.7000,-4.8000,-2.1000
14.7000,-4.8000,2.1000
14.7000,-4.5000,-2.1000
14.7000,-4.5000,2.1000
14.7000,-4.2000,-2.1000
14.7000,-4.2000,2.1000
14.7000,-3.9000,-2.1000
14.7000,-3.9000,2.1000
14.7000,-3.6000,-2.1000
14.7000,-3.6000,2.1000
14.7000,-3.3000,-2.1000
14.7000,-3.3000,2.1000
14.7000,-3.0000,-2.1000
14.7000,-3.0000,2.1000
14.7000,-2.7000,-2.1000
14.7000,-2.7000,2.1000
14.7000,-2.4000,-2.1000
14.7000,-2.4000,-1.8000
14.7000,-2.4000,-1.5000
14.7000,-2.4000,-1.2000
14.7000,-2.4000,-0.9000
14.7000,-2.4000,-0.6000
14.7000,-2.4000,-0.3000
14.7000,-2.4000,0.0000
14.7000,-2.4000,0.3000
14.7000,-2.4000,0.6000
14.7000,-2.4000,0.9000
14.7000,-2.4000,1.2000
14.7000,-2.4000,1.5000
14.7000,-2.4000,1.8000
14.7000,-2.4000,2.1000
15.0000,-6.3000,-2.1000
15.0000,-6.3000,-1.8000
15.0000,-6.3000,-1.5000
15.0000,-6.3000,-1.2000
15.0000,-6.3000,-0.9000
15.0000,-6.3000,-0.6000
15.0000,-6.3000,-0.3000
15.0000,-6.3000,0.0000
15.0000,-6.3000,0.3000
15.0000,-6.3000,0.6000
15.0000,-6.3000,0.9000
15.0000,-6.3000,1.2000
15.0000,-6.3000,1.5000
15.0000,-6.3000,1.8000
15.0000,-6.3000,2.1000
15.0000,-6.0000,-2.1000
15.0000,-6.0000,2.1000
15.0000,-5.7000,-2.1000
15.0000,-5.7000,2.1000
15.0000,-5.4000,-2.1000
15.0000,-5.4000,2.1000
15.0000,-5.1000,-2.1000
15.0000,-5.1000,2.1000
15.0000,-4.8000,-2.1000
15.0000,-4.8000,2.1000
15.0000,-4.5000,-2.1000
15.0000,-4.5000,2.1000
15.0000,-4.2000,-2.1000
15.0000,-4.2000,2.1000
15.0000,-3.9000,-2.1000
15.0000,-3.9000,2.1000
15.0000,-3.6000,-2.1000
15.0000,-3.6000,2.1000
15.0000,-3.3000,-2.1000
15.0000,-3.3000,2.1000
15.0000,-3.0000,-2.1000
15.0000,-3.0000,2.1000
15.0000,-2.7000,-2.1000
15.0000,-2.7000,2.1000
15.0000,-2.4000,-2.1000
15.0000,-2.4000,-1.8000
15.0000,-2.4000,-1.5000
15.0000,-2.4000,-1.2000
15.0000,-2.4000,-0.9000
15.0000,-2.4000,-0.6000
15.0000,-2.4000,-0.3000
15.0000,-2.4000,0.0000
15.0000,-2.4000,0.3000
15.0000,-2.4000,0.6000
15.0000,-2.4000,0.9000
15.0000,-2.4000,1.2000
15.0000,-2.4000,1.5000
15.0000,-2.4000,1.8000
15.0000,-2.4000,2.1000
15.3000,-6.3000,-2.1000
15.3000,-6.3000,-1.8000
15.3000,-6.3000,-1.5000
15.3000,-6.3000,-1.2000
15.3000,-6.3000,-0.9000
15.3000,-6.3000,-0.6000
15.3000,-6.3000,-0.3000
15.3000,-6.3000,0.0000
15.3000,-6.3000,0.3000
15.3000,-6.3000,0.6000
15.3000,-6.3000,0.9000
15.3000,-6.3000,1.2000
15.3000,-6.3000,1.5000
15.3000,-6.3000,1.8000
15.3000,-6.3000,2.1000
15.3000,-6.0000,-2.1000
15.3000,-6.0000,2.1000
15.3000,-5.7000,-2.1000
15.3000,-5.7000,2.1000
15.3000,-5.4000,-2.1000
15.3000,-5.4000,2.1000
15.3000,-5.1000,-2.1000
15.3000,-5.1000,2.1000
15.3000,-4.8000,-2.1000
15.3000,-4.8000,2.1000
15.3000,-4.5000,-2.1000
15.3000,-4.5000,2.1000
15.3000,-4.2000,-2.1000
15.3000,-4.2000,2.1000
15.3000,-3.9000,-2.1000
15.3000,-3.9000,2.1000
15.3000,-3.6000,-2.1000
15.3000,-3.6000,2.1000
15.3000,-3.3000,-2.1000
15.3000,-3.3000,2.1000
15.3000,-3.0000,-2.1000
15.3000,-3.0000,2.1000
15.3000,-2.7000,-2.1000
15.3000,-2.7000,2.1000
15.3000,-2.4000,-2.1000
15.3000,-2.4000,-1.8000
15.3000,-2.4000,-1.5000
15.3000,-2.4000,-1.2000
15.3000,-2.4000,-0.9000
15.3000,-2.4000,-0.6000
15.3000,-2.4000,-0.3000
15.3000,-2.4000,0.0000
15.3000,-2.4000,0.3000
15.3000,-2.4000,0.6000
15.3000,-2.4000,0.9000
15.3000,-2.4000,1.2000
15.3000,-2.4000,1.5000
15.3000,-2.4000,1.8000
15.3000,-2.4000,2.1000
15.6000,-6.3000,-2.1000
15.6000,-6.3000,-1.8000
15.6000,-6.3000,-1.5000
15.6000,-6.3000,-1.2000
15.6000,-6.3000,-0.9000
15.6000,-6.3000,-0.6000
15.6000,-6.3000,-0.3000
15.6000,-6.3000,0.0000
15.6000,-6.3000,0.3000
15.6000,-6.3000,0.6000
15.6000,-6.3000,0.9000
15.6000,-6.3000,1.2000
15.6000,-6.3000,1.5000
15.6000,-6.3000,1.8000
15.6000,-6.3000,2.1000
15.6000,-6.0000,-2.1000
15.6000,-6.0000,2.1000
15.6000,-5.7000,-2.1000
15.6000,-5.7000,2.1000
15.6000,-5.4000,-2.1000
15.6000,-5.4000,2.1000
15.6000,-5.1000,-2.1000
15.6000,-5.1000,2.1000
15.6000,-4.8000,-2.1000
15.6000,-4.8000,2.1000
15.6000,-4.5000,-2.1000
15.6000,-4.5000,2.1000
15.6000,-4.2000,-2.1000
15.6000,-4.2000,2.1000
15.6000,-3.9000,-2.1000
15.6000,-3.9000,2.1000
15.6000,-3.6000,-2.1000
15.6000,-3.6000,2.1000
15.6000,-3.3000,-2.1000
15.6000,-3.3000,2.1000
15.6000,-3.0000,-2.1000
15.6000,-3.0000,2.1000
15.6000,-2.7000,-2.1000
15.6000,-2.7000,2.1000
15.6000,-2.4000,-2.1000
15.6000,-2.4000,-1.8000
15.6000,-2.4000,-1.5000
15.6000,-2.4000,-1.2000
15.6000,-2.4000,-0.9000
15.6000,-2.4000,-0.6000
15.6000,-2.4000,-0.3000
15.6000,-2.4000,0.0000
15.6000,-2.4000,0.3000
15.6000,-2.4000,0.6000
15.6000,-2.4000,0.9000
15.6000,-2.4000,1.2000
15.6000,-2.4000,1.5000
15.6000,-2.4000,1.8000
15.6000,-2.4000,2.1000
15.9000,-6.3000,-2.1000
15.9000,-6.3000,-1.8000
15.9000,-6.3000,-1.5000
15.9000,-6.3000,-1.2000
15.9000,-6.3000,-0.9000
15.9000,-6.3000,-0.6000
15.9000,-6.3000,-0.3000
15.9000,-6.3000,0.0000
15.9000,-6.3000,0.3000
15.9000,-6.3000,0.6000
15.9000,-6.3000,0.9000
15.9000,-6.3000,1.2000
15.9000,-6.3000,1.5000
15.9000,-6.3000,1.8000
15.9000,-6.3000,2.1000
15.9000,-6.0000,-2.1000
15.9000,-6.0000,2.1000
15.9000,-5.7000,-2.1000
15.9000,-5.7000,2.1000
15.9000,-5.4000,-2.1000
15.9000,-5.4000,2.1000
15.9000,-5.1000,-2.1000
15.9000,-5.1000,2.1000
15.9000,-4.8000,-2.1000
15.9000,-4.8000,2.1000
15.9000,-4.5000,-2.1000
15.9000,-4.5000,2.1000
15.9000,-4.2000,-2.1000
15.9000,-4.2000,2.1000
15.9000,-3.9000,-2.1000
15.9000,-3.9000,2.1000
15.9000,-3.6000,-2.1000
15.9000,-3.6000,2.1000
15.9000,-3.3000,-2.1000
15.9000,-3.3000,2.1000
15.9000,-3.0000,-2.1000
15.9000,-3.0000,2.1000
15.9000,-2.7000,-2.1000
15.9000,-2.7000,2.1000
15.9000,-2.4000,-2.1000
15.9000,-2.4000,-1.8000
15.9000,-2.4000,-1.5000
15.9000,-2.4000,-1.2000
15.9000,-2.4000,-0.9000
15.9000,-2.4000,-0.6000
15.9000,-2.4000,-0.3000
15.9000,-2.4000,0.0000
15.9000,-2.4000,0.3000
15.9000,-2.4000,0.6000
15.9000,-2.4000,0.9000
15.9000,-2.4000,1.2000
15.9000,-2.4000,1.5000
15.9000,-2.4000,1.8000
15.9000,-2.4000,2.1000
16.2000,-6.3000,-2.1000
16.2000,-6.3000,-1.8000
16.2000,-6.3000,-1.5000
16.2000,-6.3000,-1.2000
16.2000,-6.3000,-0.9000
16.2000,-6.3000,-0.6000
16.2000,-6.3000,-0.3000
16.2000,-6.3000,0.0000
16.2000,-6.3000,0.3000
16.2000,-6.3000,0.6000
16.2000,-6.3000,0.9000
16.2000,-6.3000,1.2000
16.2000,-6.3000,1.5000
16.2000,-6.3000,1.8000
16.2000,-6.3000,2.1000
16.2000,-6.0000,-2.1000
16.2000,-6.0000,2.1000
16.2000,-5.7000,-2.1000
16.2000,-5.7000,2.1000
16.2000,-5.4000,-2.1000
16.2000,-5.4000,2.1000
16.2000,-5.1000,-2.1000
16.2000,-5.1000,2.1000
16.2000,-4.8000,-2.1000
16.2000,-4.8000,2.1000
16.2000,-4.5000,-2.1000
16.2000,-4.5000,2.1000
16.2000,-4.2000,-2.1000
16.2000,-4.2000,2.1000
16.2000,-3.9000,-2.1000
16.2000,-3.9000,2.1000
16.2000,-3.6000,-2.1000
16.2000,-3.6000,2.1000
16.2000,-3.3000,-2.1000
16.2000,-3.3000,2.1000
16.2000,-3.0000,-2.1000
16.2000,-3.0000,2.1000
16.2000,-2.7000,-2.1000
16.2000,-2.7000,2.1000
16.2000,-2.4000,-2.1000
16.2000,-2.4000,-1.8000
16.2000,-2.4000,-1.5000
16.2000,-2.4000,-1.2000
16.2000,-2.4000,-0.9000
16.2000,-2.4000,-0.6000
16.2000,-2.4000,-0.3000
16.2000,-2.4000,0.0000
16.2000,-2.4000,0.3000
16.2000,-2.4000,0.6000
16.2000,-2.4000,0.9000
16.2000,-2.4000,1.2000
16.2000,-2.4000,1.5000
16.2000,-2.4000,1.8000
16.2000,-2.4000,2.1000
16.5000,-6.3000,-2.1000
16.5000,-6.3000,-1.8000
16.5000,-6.3000,-1.5000
16.5000,-6.3000,-1.2000
16.5000,-6.3000,-0.9000
16.5000,-6.3000,-0.6000
16.5000,-6.3000,-0.3000
16.5000,-6.3000,0.0000
16.5000,-6.3000,0.3000
16.5000,-6.3000,0.6000
16.5000,-6.3000,0.9000
16.5000,-6.3000,1.2000
16.5000,-6.3000,1.5000
16.5000,-6.3000,1.8000
16.5000,-6.3000,2.1000
16.5000,-6.0000,-2.1000
16.5000,-6.0000,2.1000
16.5000,-5.7000,-2.1000
16.5000,-5.7000,2.1000
16.5000,-5.4000,-2.1000
16.5000,-5.4000,2.1000
16.5000,-5.1000,-2.1000
16.5000,-5.1000,2.1000
16.5000,-4.8000,-2.1000
16.5000,-4.8000,2.1000
16.5000,-4.5000,-2.1000
16.5000,-4.5000,2.1000
16.5000,-4.2000,-2.1000
16.5000,-4.2000,2.1000
16.5000,-3.9000,-2.1000
16.5000,-3.9000,2.1000
16.5000,-3.6000,-2.1000
16.5000,-3.6000,2.1000
16.5000,-3.3000,-2.1000
16.5000,-3.3000,2.1000
16.5000,-3.0000,-2.1000
16.5000,-3.0000,2.1000
16.5000,-2.7000,-2.1000
16.5000,-2.7000,2.1000
16.5000,-2.4000,-2.1000
16.5000,-2.4000,-1.8000
16.5000,-2.4000,-1.5000
16.5000,-2.4000,-1.2000
16.5000,-2.4000,-0.9000
16.5000,-2.4000,-0.6000
16.5000,-2.4000,-0.3000
16.5000,-2.4000,0.0000
16.5000,-2.4000,0.3000
16.5000,-2.4000,0.6000
16.5000,-2.4000,0.9000
16.5000,-2.4000,1.2000
16.5000,-2.4000,1.5000
16.5000,-2.4000,1.8000
16.5000,-2.4000,2.1000
16.8000,-6.3000,-2.1000
16.8000,-6.3000,-1.8000
16.8000,-6.3000,-1.5000
16.8000,-6.3000,-1.2000
16.8000,-6.3000,-0.9000
16.8000,-6.3000,-0.6000
16.8000,-6.3000,-0.3000
16.8000,-6.3000,0.0000
16.8000,-6.3000,0.3000
16.8000,-6.3000,0.6000
16.8000,-6.3000,0.9000
16.8000,-6.3000,1.2000
16.8000,-6.3000,1.5000
16.8000,-6.3000,1.8000
16.8000,-6.3000,2.1000
16.8000,-6.0000,-2.1000
16.8000,-6.0000,2.1000
16.8000,-5.7000,-2.1000
16.8000,-5.7000,2.1000
16.8000,-5.4000,-2.1000
16.8000,-5.4000,2.1000
16.8000,-5.1000,-2.1000
16.8000,-5.1000,2.1000
16.8000,-4.8000,-2.1000
16.8000,-4.8000,2.1000
16.8000,-4.5000,-2.1000
16.8000,-4.5000,2.1000
16.8000,-4.2000,-2.1000
16.8000,-4.2000,2.1000
16.8000,-3.9000,-2.1000
16.8000,-3.9000,2.1000
16.8000,-3.6000,-2.1000
16.8000,-3.6000,2.1000
16.8000,-3.3000,-2.1000
16.8000,-3.3000,2.1000
16.8000,-3.0000,-2.1000
16.8000,-3.0000,2.1000
16.8000,-2.7000,-2.1000
16.8000,-2.7000,2.1000
16.8000,-2.4000,-2.1000
16.8000,-2.4000,-1.8000
16.8000,-2.4000,-1.5000
16.8000,-2.4000,-1.2000
16.8000,-2.4000,-0.9000
16.8000,-2.4000,-0.6000
16.8000,-2.4000,-0.3000
16.8000,-2.4000,0.0000
16.8000,-2.4000,0.3000
16.8000,-2.4000,0.6000
16.8000,-2.4000,0.9000
16.8000,-2.4000,1.2000
16.8000,-2.4000,1.5000
16.8000,-2.4000,1.8000
16.8000,-2.4000,2.1000
17.1000,-6.3000,-2.1000
17.1000,-6.3000,-1.8000
17.1000,-6.3000,-1.5000
17.1000,-6.3000,-1.2000
17.1000,-6.3000,-0.9000
17.1000,-6.3000,-0.6000
17.1000,-6.3000,-0.3000
17.1000,-6.3000,0.0000
17.1000,-6.3000,0.3000
17.1000,-6.3000,0.6000
17.1000,-6.3000,0.9000
17.1000,-6.3000,1.2000
17.1000,-6.3000,1.5000
17.1000,-6.3000,1.8000
17.1000,-6.3000,2.1000
17.1000,-6.0000,-2.1000
17.1000,-6.0000,2.1000
17.1000,-5.7000,-2.1000
17.1000,-5.7000,2.1000
17.1000,-5.4000,-2.1000
17.1000,-5.4000,2.1000
17.1000,-5.1000,-2.1000
17.1000,-5.1000,2.1000
17.1000,-4.8000,-2.1000
17.1000,-4.8000,2.1000
17.1000,-4.5000,-2.1000
17.1000,-4.5000,2.1000
17.1000,-4.2000,-2.1000
17.1000,-4.2000,2.1000
17.1000,-3.9000,-2.1000
17.1000,-3.9000,2.1000
17.1000,-3.6000,-2.1000
17.1000,-3.6000,2.1000
17.1000,-3.3000,-2.1000
17.1000,-3.3000,2.1000
17.1000,-3.0000,-2.1000
17.1000,-3.0000,2.1000
17.1000,-2.7000,-2.1000
17.1000,-2.7000,2.1000
17.1000,-2.4000,-2.1000
17.1000,-2.4000,-1.8000
17.1000,-2.4000,-1.5000
17.1000,-2.4000,-1.2000
17.1000,-2.4000,-0.9000
17.1000,-2.4000,-0.6000
17.1000,-2.4000,-0.3000
17.1000,-2.4000,0.0000
17.1000,-2.4000,0.3000
17.1000,-2.4000,0.6000
17.1000,-2.4000,0.9000
17.1000,-2.4000,1.2000
17.1000,-2.4000,1.5000
17.1000,-2.4000,1.8000
17.1000,-2.4000,2.1000
17.4000,-6.3000,-2.1000
17.4000,-6.3000,-1.8000
17.4000,-6.3000,-1.5000
17.4000,-6.3000,-1.2000
17.4000,-6.3000,-0.9000
17.4000,-6.3000,-0.6000
17.4000,-6.3000,-0.3000
17.4000,-6.3000,0.0000
17.4000,-6.3000,0.3000
17.4000,-6.3000,0.6000
17.4000,-6.3000,0.9000
17.4000,-6.3000,1.2000
17.4000,-6.3000,1.5000
17.4000,-6.3000,1.8000
17.4000,-6.3000,2.1000
17.4000,-6.0000,-2.1000
17.4000,-6.0000,2.1000
17.4000,-5.7000,-2.1000
17.4000,-5.7000,2.1000
17.4000,-5.4000,-2.1000
17.4000,-5.4000,2.1000
17.4000,-5.1000,-2.1000
17.4000,-5.1000,2.1000
17.4000,-4.8000,-2.1000
17.4000,-4.8000,2.1000
17.4000,-4.5000,-2.1000
17.4000,-4.5000,2.1000
17.4000,-4.2000,-2.1000
17.4000,-4.2000,2.1000
17.4000,-3.9000,-2.1000
17.4000,-3.9000,2.1000
17.4000,-3.6000,-2.1000
17.4000,-3.6000,2.1000
17.4000,-3.3000,-2.1000
17.4000,-3.3000,2.1000
17.4000,-3.0000,-2.1000
17.4000,-3.0000,2.1000
17.4000,-2.7000,-2.1000
17.4000,-2.7000,2.1000
17.4000,-2.4000,-2.1000
17.4000,-2.4000,-1.8000
17.4000,-2.4000,-1.5000
17.4000,-2.4000,-1.2000
17.4000,-2.4000,-0.9000
17.4000,-2.4000,-0.6000
17.4000,-2.4000,-0.3000
17.4000,-2.4000,0.0000
17.4000,-2.4000,0.3000
17.4000,-2.4000,0.6000
17.4000,-2.4000,0.9000
17.4000,-2.4000,1.2000
17.4000,-2.4000,1.5000
17.4000,-2.4000,1.8000
17.4000,-2.4000,2.1000
17.7000,-6.3000,-2.1000
17.7000,-6.3000,-1.8000
17.7000,-6.3000,-1.5000
17.7000,-6.3000,-1.2000
17.7000,-6.3000,-0.9000
17.7000,-6.3000,-0.6000
17.7000,-6.3000,-0.3000
17.7000,-6.3000,0.0000
17.7000,-6.3000,0.3000
17.7000,-6.3000,0.6000
17.7000,-6.3000,0.9000
17.7000,-6.3000,1.2000
17.7000,-6.3000,1.5000
17.7000,-6.3000,1.8000
17.7000,-6.3000,2.1000
17.7000,-6.0000,-2.1000
17.7000,-6.0000,2.1000
17.7000,-5.7000,-2.1000
17.7000,-5.7000,2.1000
17.7000,-5.4000,-2.1000
17.7000,-5.4000,2.1000
17.7000,-5.1000,-2.1000
17.7000,-5.1000,2.1000
17.7000,-4.8000,-2.1000
17.7000,-4.8000,2.1000
17.7000,-4.5000,-2.1000
17.7000,-4.5000,2.1000
17.7000,-4.2000,-2.1000
17.7000,-4.2000,2.1000
17.7000,-3.9000,-2.1000
17.7000,-3.9000,2.1000
17.7000,-3.6000,-2.1000
17.7000,-3.6000,2.1000
17.7000,-3.3000,-2.1000
17.7000,-3.3000,2.1000
17.7000,-3.0000,-2.1000
17.7000,-3.0000,2.1000
17.7000,-2.7000,-2.1000
17.7000,-2.7000,2.1000
17.7000,-2.4000,-2.1000
17.7000,-2.4000,2.1000
17.7000,-2.1000,-2.1000
17.7000,-2.1000,-1.8000
17.7000,-2.1000,-1.5000
17.7000,-2.1000,-1.2000
17.7000,-2.1000,-0.9000
17.7000,-2.1000,-0.6000
17.7000,-2.1000,-0.3000
17.7000,-2.1000,0.0000
17.7000,-2.1000,0.3000
17.7000,-2.1000,0.6000
17.7000,-2.1000,0.9000
17.7000,-2.1000,1.2000
17.7000,-2.1000,1.5000
17.7000,-2.1000,1.8000
17.7000,-2.1000,2.1000
18.0000,-6.3000,-2.1000
18.0000,-6.3000,-1.8000
18.0000,-6.3000,-1.5000
18.0000,-6.3000,-1.2000
18.0000,-6.3000,-0.9000
18.0000,-6.3000,-0.6000
18.0000,-6.3000,-0.3000
18.0000,-6.3000,0.0000
18.0000,-6.3000,0.3000
18.0000,-6.3000,0.6000
18.0000,-6.3000,0.9000
18.0000,-6.3000,1.2000
18.0000,-6.3000,1.5000
18.0000,-6.3000,1.8000
18.0000,-6.3000,2.1000
18.0000,-6.0000,-2.1000
18.0000,-6.0000,2.1000
18.0000,-5.7000,-2.1000
18.0000,-5.7000,2.1000
18.0000,-5.4000,-2.1000
18.0000,-5.4000,2.1000
18.0000,-5.1000,-2.1000
18.0000,-5.1000,2.1000
18.0000,-4.8000,-2.1000
18.0000,-4.8000,2.1000
18.0000,-4.5000,-2.1000
18.0000,-4.5000,2.1000
18.0000,-4.2000,-2.1000
18.0000,-4.2000,2.1000
18.0000,-3.9000,-2.1000
18.0000,-3.9000,2.1000
18.0000,-3.6000,-2.1000
18.0000,-3.6000,2.1000
18.0000,-3.3000,-2.1000
18.0000,-3.3000,2.1000
18.0000,-3.0000,-2.1000
18.0000,-3.0000,2.1000
18.0000,-2.7000,-2.1000
18.0000,-2.7000,2.1000
18.0000,-2.4000,-2.1000
18.0000,-2.4000,2.1000
18.0000,-2.1000,-2.1000
18.0000,-2.1000,-1.8000
18.0000,-2.1000,-1.5000
18.0000,-2.1000,-1.2000
18.0000,-2.1000,-0.9000
18.0000,-2.1000,-0.6000
18.0000,-2.1000,-0.3000
18.0000,-2.1000,0.0000
18.0000,-2.1000,0.3000
18.0000,-2.1000,0.6000
18.0000,-2.1000,0.9000
18.0000,-2.1000,1.2000
18.0000,-2.1000,1.5000
18.0000,-2.1000,1.8000
18.0000,-2.1000,2.1000
18.3000,-6.3000,-2.1000
18.3000,-6.3000,-1.8000
18.3000,-6.3000,-1.5000
18.3000,-6.3000,-1.2000
18.3000,-6.3000,-0.9000
18.3000,-6.3000,-0.6000
18.3000,-6.3000,-0.3000
18.3000,-6.3000,0.0000
18.3000,-6.3000,0.3000
18.3000,-6.3000,0.6000
18.3000,-6.3000,0.9000
18.3000,-6.3000,1.2000
18.3000,-6.3000,1.5000
18.3000,-6.3000,1.8000
18.3000,-6.3000,2.1000
18.3000,-6.0000,-2.1000
18.3000,-6.0000,2.1000
18.3000,-5.7000,-2.1000
18.3000,-5.7000,2.1000
18.3000,-5.4000,-2.1000
18.3000,-5.4000,2.1000
18.3000,-5.1000,-2.1000
18.3000,-5.1000,2.1000
18.3000,-4.8000,-2.1000
18.3000,-4.8000,2.1000
18.3000,-4.5000,-2.1000
18.3000,-4.5000,2.1000
18.3000,-4.2000,-2.1000
18.3000,-4.2000,2.1000
18.3000,-3.9000,-2.1000
18.3000,-3.9000,2.1000
18.3000,-3.6000,-2.1000
18.3000,-3.6000,2.1000
18.3000,-3.3000,-2.1000
18.3000,-3.3000,2.1000
18.3000,-3.0000,-2.1000
18.3000,-3.0000,2.1000
18.3000,-2.7000,-2.1000
18.3000,-2.7000,2.1000
18.3000,-2.4000,-2.1000
18.3000,-2.4000,2.1000
18.3000,-2.1000,-2.1000
18.3000,-2.1000,-1.8000
18.3000,-2.1000,-1.5000
18.3000,-2.1000,-1.2000
18.3000,-2.1000,-0.9000
18.3000,-2.1000,-0.6000
18.3000,-2.1000,-0.3000
18.3000,-2.1000,0.0000
18.3000,-2.1000,0.3000
18.3000,-2.1000,0.6000
18.3000,-2.1000,0.9000
18.3000,-2.1000,1.2000
18.3000,-2.1000,1.5000
18.3000,-2.1000,1.8000
18.3000,-2.1000,2.1000
18.6000,-6.0000,-2.1000
18.6000,-6.0000,-1.8000
18.6000,-6.0000,-1.5000
18.6000,-6.0000,-1.2000
18.6000,-6.0000,-0.9000
18.6000,-6.0000,-0.6000
18.6000,-6.0000,-0.3000
18.6000,-6.0000,0.0000
18.6000,-6.0000,0.3000
18.6000,-6.0000,0.6000
18.6000,-6.0000,0.9000
18.6000,-6.0000,1.2000
18.6000,-6.0000,1.5000
18.6000,-6.0000,1.8000
18.6000,-6.0000,2.1000
18.6000,-5.7000,-2.1000
18.6000,-5.7000,2.1000
18.6000,-5.4000,-2.1000
18.6000,-5.4000,2.1000
18.6000,-5.1000,-2.1000
18.6000,-5.1000,2.1000
18.6000,-4.8000,-2.1000
18.6000,-4.8000,2.1000
18.6000,-4.5000,-2.1000
18.6000,-4.5000,2.1000
18.6000,-4.2000,-2.1000
18.6000,-4.2000,2.1000
18.6000,-3.9000,-2.1000
18.6000,-3.9000,2.1000
18.6000,-3.6000,-2.1000
18.6000,-3.6000,2.1000
18.6000,-3.3000,-2.1000
