14.4282,-4.6662,-2.0000
14.4282,-4.6662,2.0000
14.4333,-2.4185,-2.0000
14.4333,-2.4185,2.0000
14.4344,-4.5864,-2.0000
14.4344,-4.5864,2.0000
14.4406,-2.3389,-2.0000
14.4406,-2.3389,-1.9000
14.4406,-2.3389,-1.8000
14.4406,-2.3389,-1.7000
14.4406,-2.3389,-1.6000
14.4406,-2.3389,-1.5000
14.4406,-2.3389,-1.4000
14.4406,-2.3389,-1.3000
14.4406,-2.3389,-1.2000
14.4406,-2.3389,-1.1000
14.4406,-2.3389,-1.0000
14.4406,-2.3389,-0.9000
14.4406,-2.3389,-0.8000
14.4406,-2.3389,-0.7000
14.4406,-2.3389,-0.6000
14.4406,-2.3389,-0.5000
14.4406,-2.3389,-0.4000
14.4406,-2.3389,-0.3000
14.4406,-2.3389,-0.2000
14.4406,-2.3389,-0.1000
14.4406,-2.3389,0.0000
14.4406,-2.3389,0.1000
14.4406,-2.3389,0.2000
14.4406,-2.3389,0.3000
14.4406,-2.3389,0.4000
14.4406,-2.3389,0.5000
14.4406,-2.3389,0.6000
14.4406,-2.3389,0.7000
14.4406,-2.3389,0.8000
14.4406,-2.3389,0.9000
14.4406,-2.3389,1.0000
14.4406,-2.3389,1.1000
14.4406,-2.3389,1.2000
14.4406,-2.3389,1.3000
14.4406,-2.3389,1.4000
14.4406,-2.3389,1.5000
14.4406,-2.3389,1.6000
14.4406,-2.3389,1.7000
14.4406,-2.3389,1.8000
14.4406,-2.3389,1.9000
14.4406,-2.3389,2.0000
14.4406,-2.3389,2.0000
14.4407,-4.5067,-2.0000
14.4407,-4.5067,2.0000
14.4470,-4.4269,-2.0000
14.4470,-4.4269,2.0000
14.4533,-4.3472,-2.0000
14.4533,-4.3472,2.0000
14.4596,-4.2674,-2.0000
14.4596,-4.2674,2.0000
14.4658,-4.1877,-2.0000
14.4658,-4.1877,2.0000
14.4721,-4.1079,-2.0000
14.4721,-4.1079,2.0000
14.4784,-4.0281,-2.0000
14.4784,-4.0281,2.0000
14.4847,-3.9484,-2.0000
14.4847,-3.9484,2.0000
14.4909,-3.8686,-2.0000
14.4909,-3.8686,2.0000
14.4972,-3.7889,-2.0000
14.4972,-3.7889,2.0000
14.5035,-3.7091,-2.0000
14.5035,-3.7091,2.0000
14.5098,-3.6294,-2.0000
14.5098,-3.6294,2.0000
14.5160,-3.5496,-2.0000
14.5160,-3.5496,2.0000
14.5183,-6.3570,-2.0000
14.5183,-6.3570,-1.9000
14.5183,-6.3570,-1.8000
14.5183,-6.3570,-1.7000
14.5183,-6.3570,-1.6000
14.5183,-6.3570,-1.5000
14.5183,-6.3570,-1.4000
14.5183,-6.3570,-1.3000
14.5183,-6.3570,-1.2000
14.5183,-6.3570,-1.1000
14.5183,-6.3570,-1.0000
14.5183,-6.3570,-0.9000
14.5183,-6.3570,-0.8000
14.5183,-6.3570,-0.7000
14.5183,-6.3570,-0.6000
14.5183,-6.3570,-0.5000
14.5183,-6.3570,-0.4000
14.5183,-6.3570,-0.3000
14.5183,-6.3570,-0.2000
14.5183,-6.3570,-0.1000
14.5183,-6.3570,0.0000
14.5183,-6.3570,0.1000
14.5183,-6.3570,0.2000
14.5183,-6.3570,0.3000
14.5183,-6.3570,0.4000
14.5183,-6.3570,0.5000
14.5183,-6.3570,0.6000
14.5183,-6.3570,0.7000
14.5183,-6.3570,0.8000
14.5183,-6.3570,0.9000
14.5183,-6.3570,1.0000
14.5183,-6.3570,1.1000
14.5183,-6.3570,1.2000
14.5183,-6.3570,1.3000
14.5183,-6.3570,1.4000
14.5183,-6.3570,1.5000
14.5183,-6.3570,1.6000
14.5183,-6.3570,1.7000
14.5183,-6.3570,1.8000
14.5183,-6.3570,1.9000
14.5183,-6.3570,2.0000
14.5223,-3.4699,-2.0000
14.5223,-3.4699,2.0000
14.5235,-6.2772,-2.0000
14.5235,-6.2772,2.0000
14.5286,-3.3901,-2.0000
14.5286,-3.3901,2.0000
14.5288,-6.1973,-2.0000
14.5288,-6.1973,2.0000
14.5340,-6.1175,-2.0000
14.5340,-6.1175,2.0000
14.5349,-3.3104,-2.0000
14.5349,-3.3104,2.0000
14.5392,-6.0377,-2.0000
14.5392,-6.0377,2.0000
14.5411,-3.2306,-2.0000
14.5411,-3.2306,2.0000
14.5445,-5.9579,-2.0000
14.5445,-5.9579,2.0000
14.5474,-3.1509,-2.0000
14.5474,-3.1509,2.0000
14.5497,-5.8780,-2.0000
14.5497,-5.8780,2.0000
14.5537,-3.0711,-2.0000
14.5537,-3.0711,2.0000
14.5549,-5.7982,-2.0000
14.5549,-5.7982,2.0000
14.5600,-2.9914,-2.0000
14.5600,-2.9914,2.0000
14.5602,-5.7184,-2.0000
14.5602,-5.7184,2.0000
14.5654,-5.6385,-2.0000
14.5654,-5.6385,2.0000
14.5663,-2.9116,-2.0000
14.5663,-2.9116,2.0000
14.5706,-5.5587,-2.0000
14.5706,-5.5587,2.0000
14.5725,-2.8318,-2.0000
14.5725,-2.8318,2.0000
14.5759,-5.4789,-2.0000
14.5759,-5.4789,2.0000
14.5788,-2.7521,-2.0000
14.5788,-2.7521,2.0000
14.5811,-5.3991,-2.0000
14.5811,-5.3991,2.0000
14.5851,-2.6723,-2.0000
14.5851,-2.6723,2.0000
14.5863,-5.3192,-2.0000
14.5863,-5.3192,2.0000
14.5914,-2.5926,-2.0000
14.5914,-2.5926,2.0000
14.5916,-5.2394,-2.0000
14.5916,-5.2394,2.0000
14.5968,-5.1596,-2.0000
14.5968,-5.1596,2.0000
14.5976,-2.5128,-2.0000
14.5976,-2.5128,2.0000
14.6020,-5.0797,-2.0000
14.6020,-5.0797,2.0000
14.6039,-2.4331,-2.0000
14.6039,-2.4331,2.0000
14.6073,-4.9999,-2.0000
14.6073,-4.9999,2.0000
14.6102,-2.3533,-2.0000
14.6102,-2.3533,-1.9000
14.6102,-2.3533,-1.8000
14.6102,-2.3533,-1.7000
14.6102,-2.3533,-1.6000
14.6102,-2.3533,-1.5000
14.6102,-2.3533,-1.4000
14.6102,-2.3533,-1.3000
14.6102,-2.3533,-1.2000
14.6102,-2.3533,-1.1000
14.6102,-2.3533,-1.0000
14.6102,-2.3533,-0.9000
14.6102,-2.3533,-0.8000
14.6102,-2.3533,-0.7000
14.6102,-2.3533,-0.6000
14.6102,-2.3533,-0.5000
14.6102,-2.3533,-0.4000
14.6102,-2.3533,-0.3000
14.6102,-2.3533,-0.2000
14.6102,-2.3533,-0.1000
14.6102,-2.3533,0.0000
14.6102,-2.3533,0.1000
14.6102,-2.3533,0.2000
14.6102,-2.3533,0.3000
14.6102,-2.3533,0.4000
14.6102,-2.3533,0.5000
14.6102,-2.3533,0.6000
14.6102,-2.3533,0.7000
14.6102,-2.3533,0.8000
14.6102,-2.3533,0.9000
14.6102,-2.3533,1.0000
14.6102,-2.3533,1.1000
14.6102,-2.3533,1.2000
14.6102,-2.3533,1.3000
14.6102,-2.3533,1.4000
14.6102,-2.3533,1.5000
14.6102,-2.3533,1.6000
14.6102,-2.3533,1.7000
14.6102,-2.3533,1.8000
14.6102,-2.3533,1.9000
14.6102,-2.3533,2.0000
14.6102,-2.3533,2.0000
14.6125,-4.9201,-2.0000
14.6125,-4.9201,2.0000
14.6177,-4.8403,-2.0000
14.6177,-4.8403,2.0000
14.6230,-4.7604,-2.0000
14.6230,-4.7604,2.0000
14.6282,-4.6806,-2.0000
14.6282,-4.6806,2.0000
14.6334,-4.6008,-2.0000
14.6334,-4.6008,2.0000
14.6387,-4.5209,-2.0000
14.6387,-4.5209,2.0000
14.6439,-4.4411,-2.0000
14.6439,-4.4411,2.0000
14.6491,-4.3613,-2.0000
14.6491,-4.3613,2.0000
14.6543,-4.2815,-2.0000
14.6543,-4.2815,2.0000
14.6596,-4.2016,-2.0000
14.6596,-4.2016,2.0000
14.6648,-4.1218,-2.0000
14.6648,-4.1218,2.0000
14.6700,-4.0420,-2.0000
14.6700,-4.0420,2.0000
14.6753,-3.9621,-2.0000
14.6753,-3.9621,2.0000
14.6805,-3.8823,-2.0000
14.6805,-3.8823,2.0000
14.6857,-3.8025,-2.0000
14.6857,-3.8025,2.0000
14.6910,-3.7227,-2.0000
14.6910,-3.7227,2.0000
14.6962,-3.6428,-2.0000
14.6962,-3.6428,2.0000
14.7014,-3.5630,-2.0000
14.7014,-3.5630,2.0000
14.7067,-3.4832,-2.0000
14.7067,-3.4832,2.0000
14.7119,-3.4033,-2.0000
14.7119,-3.4033,2.0000
14.7171,-3.3235,-2.0000
14.7171,-3.3235,2.0000
14.7224,-3.2437,-2.0000
14.7224,-3.2437,2.0000
14.7276,-3.1639,-2.0000
14.7276,-3.1639,2.0000
14.7328,-3.0840,-2.0000
14.7328,-3.0840,2.0000
14.7381,-3.0042,-2.0000
14.7381,-3.0042,2.0000
14.7405,-6.3701,-2.0000
14.7405,-6.3701,-1.9000
14.7405,-6.3701,-1.8000
14.7405,-6.3701,-1.7000
14.7405,-6.3701,-1.6000
14.7405,-6.3701,-1.5000
14.7405,-6.3701,-1.4000
14.7405,-6.3701,-1.3000
14.7405,-6.3701,-1.2000
14.7405,-6.3701,-1.1000
14.7405,-6.3701,-1.0000
14.7405,-6.3701,-0.9000
14.7405,-6.3701,-0.8000
14.7405,-6.3701,-0.7000
14.7405,-6.3701,-0.6000
14.7405,-6.3701,-0.5000
14.7405,-6.3701,-0.4000
14.7405,-6.3701,-0.3000
14.7405,-6.3701,-0.2000
14.7405,-6.3701,-0.1000
14.7405,-6.3701,0.0000
14.7405,-6.3701,0.1000
14.7405,-6.3701,0.2000
14.7405,-6.3701,0.3000
14.7405,-6.3701,0.4000
14.7405,-6.3701,0.5000
14.7405,-6.3701,0.6000
14.7405,-6.3701,0.7000
14.7405,-6.3701,0.8000
14.7405,-6.3701,0.9000
14.7405,-6.3701,1.0000
14.7405,-6.3701,1.1000
14.7405,-6.3701,1.2000
14.7405,-6.3701,1.3000
14.7405,-6.3701,1.4000
14.7405,-6.3701,1.5000
14.7405,-6.3701,1.6000
14.7405,-6.3701,1.7000
14.7405,-6.3701,1.8000
14.7405,-6.3701,1.9000
14.7405,-6.3701,2.0000
14.7433,-2.9244,-2.0000
14.7433,-2.9244,2.0000
14.7446,-6.2902,-2.0000
14.7446,-6.2902,2.0000
14.7485,-2.8445,-2.0000
14.7485,-2.8445,2.0000
14.7488,-6.2103,-2.0000
14.7488,-6.2103,2.0000
14.7530,-6.1304,-2.0000
14.7530,-6.1304,2.0000
14.7538,-2.7647,-2.0000
14.7538,-2.7647,2.0000
14.7572,-6.0505,-2.0000
14.7572,-6.0505,2.0000
14.7590,-2.6849,-2.0000
14.7590,-2.6849,2.0000
14.7614,-5.9706,-2.0000
14.7614,-5.9706,2.0000
14.7642,-2.6051,-2.0000
14.7642,-2.6051,2.0000
14.7656,-5.8908,-2.0000
14.7656,-5.8908,2.0000
14.7695,-2.5252,-2.0000
14.7695,-2.5252,2.0000
14.7698,-5.8109,-2.0000
14.7698,-5.8109,2.0000
14.7739,-5.7310,-2.0000
14.7739,-5.7310,2.0000
14.7747,-2.4454,-2.0000
14.7747,-2.4454,2.0000
14.7781,-5.6511,-2.0000
14.7781,-5.6511,2.0000
14.7799,-2.3656,-2.0000
14.7799,-2.3656,-1.9000
14.7799,-2.3656,-1.8000
14.7799,-2.3656,-1.7000
14.7799,-2.3656,-1.6000
14.7799,-2.3656,-1.5000
14.7799,-2.3656,-1.4000
14.7799,-2.3656,-1.3000
14.7799,-2.3656,-1.2000
14.7799,-2.3656,-1.1000
14.7799,-2.3656,-1.0000
14.7799,-2.3656,-0.9000
14.7799,-2.3656,-0.8000
14.7799,-2.3656,-0.7000
14.7799,-2.3656,-0.6000
14.7799,-2.3656,-0.5000
14.7799,-2.3656,-0.4000
14.7799,-2.3656,-0.3000
14.7799,-2.3656,-0.2000
14.7799,-2.3656,-0.1000
14.7799,-2.3656,0.0000
14.7799,-2.3656,0.1000
14.7799,-2.3656,0.2000
14.7799,-2.3656,0.3000
14.7799,-2.3656,0.4000
14.7799,-2.3656,0.5000
14.7799,-2.3656,0.6000
14.7799,-2.3656,0.7000
14.7799,-2.3656,0.8000
14.7799,-2.3656,0.9000
14.7799,-2.3656,1.0000
14.7799,-2.3656,1.1000
14.7799,-2.3656,1.2000
14.7799,-2.3656,1.3000
14.7799,-2.3656,1.4000
14.7799,-2.3656,1.5000
14.7799,-2.3656,1.6000
14.7799,-2.3656,1.7000
14.7799,-2.3656,1.8000
14.7799,-2.3656,1.9000
14.7799,-2.3656,2.0000
14.7799,-2.3656,2.0000
14.7823,-5.5712,-2.0000
14.7823,-5.5712,2.0000
14.7865,-5.4913,-2.0000
14.7865,-5.4913,2.0000
14.7907,-5.4114,-2.0000
14.7907,-5.4114,2.0000
14.7949,-5.3315,-2.0000
14.7949,-5.3315,2.0000
14.7991,-5.2516,-2.0000
14.7991,-5.2516,2.0000
14.8033,-5.1717,-2.0000
14.8033,-5.1717,2.0000
14.8074,-5.0919,-2.0000
14.8074,-5.0919,2.0000
14.8116,-5.0120,-2.0000
14.8116,-5.0120,2.0000
14.8158,-4.9321,-2.0000
14.8158,-4.9321,2.0000
14.8200,-4.8522,-2.0000
14.8200,-4.8522,2.0000
14.8242,-4.7723,-2.0000
14.8242,-4.7723,2.0000
14.8284,-4.6924,-2.0000
14.8284,-4.6924,2.0000
14.8326,-4.6125,-2.0000
14.8326,-4.6125,2.0000
14.8367,-4.5326,-2.0000
14.8367,-4.5326,2.0000
14.8409,-4.4527,-2.0000
14.8409,-4.4527,2.0000
14.8451,-4.3728,-2.0000
14.8451,-4.3728,2.0000
14.8493,-4.2930,-2.0000
14.8493,-4.2930,2.0000
14.8535,-4.2131,-2.0000
14.8535,-4.2131,2.0000
14.8577,-4.1332,-2.0000
14.8577,-4.1332,2.0000
14.8619,-4.0533,-2.0000
14.8619,-4.0533,2.0000
14.8661,-3.9734,-2.0000
14.8661,-3.9734,2.0000
14.8702,-3.8935,-2.0000
14.8702,-3.8935,2.0000
14.8744,-3.8136,-2.0000
14.8744,-3.8136,2.0000
14.8786,-3.7337,-2.0000
14.8786,-3.7337,2.0000
14.8828,-3.6538,-2.0000
14.8828,-3.6538,2.0000
14.8870,-3.5739,-2.0000
14.8870,-3.5739,2.0000
14.8912,-3.4940,-2.0000
14.8912,-3.4940,2.0000
14.8954,-3.4142,-2.0000
14.8954,-3.4142,2.0000
14.8996,-3.3343,-2.0000
14.8996,-3.3343,2.0000
14.9037,-3.2544,-2.0000
14.9037,-3.2544,2.0000
14.9079,-3.1745,-2.0000
14.9079,-3.1745,2.0000
14.9121,-3.0946,-2.0000
14.9121,-3.0946,2.0000
14.9163,-3.0147,-2.0000
14.9163,-3.0147,2.0000
14.9205,-2.9348,-2.0000
14.9205,-2.9348,2.0000
14.9247,-2.8549,-2.0000
14.9247,-2.8549,2.0000
14.9289,-2.7750,-2.0000
14.9289,-2.7750,2.0000
14.9330,-2.6951,-2.0000
14.9330,-2.6951,2.0000
14.9372,-2.6153,-2.0000
14.9372,-2.6153,2.0000
14.9414,-2.5354,-2.0000
14.9414,-2.5354,2.0000
14.9456,-2.4555,-2.0000
14.9456,-2.4555,2.0000
14.9498,-2.3756,-2.0000
14.9498,-2.3756,-1.9000
14.9498,-2.3756,-1.8000
14.9498,-2.3756,-1.7000
14.9498,-2.3756,-1.6000
14.9498,-2.3756,-1.5000
14.9498,-2.3756,-1.4000
14.9498,-2.3756,-1.3000
14.9498,-2.3756,-1.2000
14.9498,-2.3756,-1.1000
14.9498,-2.3756,-1.0000
14.9498,-2.3756,-0.9000
14.9498,-2.3756,-0.8000
14.9498,-2.3756,-0.7000
14.9498,-2.3756,-0.6000
14.9498,-2.3756,-0.5000
14.9498,-2.3756,-0.4000
14.9498,-2.3756,-0.3000
14.9498,-2.3756,-0.2000
14.9498,-2.3756,-0.1000
14.9498,-2.3756,0.0000
14.9498,-2.3756,0.1000
14.9498,-2.3756,0.2000
14.9498,-2.3756,0.3000
14.9498,-2.3756,0.4000
14.9498,-2.3756,0.5000
14.9498,-2.3756,0.6000
14.9498,-2.3756,0.7000
14.9498,-2.3756,0.8000
14.9498,-2.3756,0.9000
14.9498,-2.3756,1.0000
14.9498,-2.3756,1.1000
14.9498,-2.3756,1.2000
14.9498,-2.3756,1.3000
14.9498,-2.3756,1.4000
14.9498,-2.3756,1.5000
14.9498,-2.3756,1.6000
14.9498,-2.3756,1.7000
14.9498,-2.3756,1.8000
14.9498,-2.3756,1.9000
14.9498,-2.3756,2.0000
14.9498,-2.3756,2.0000
14.9627,-6.3803,-2.0000
14.9627,-6.3803,-1.9000
14.9627,-6.3803,-1.8000
14.9627,-6.3803,-1.7000
14.9627,-6.3803,-1.6000
14.9627,-6.3803,-1.5000
14.9627,-6.3803,-1.4000
14.9627,-6.3803,-1.3000
14.9627,-6.3803,-1.2000
14.9627,-6.3803,-1.1000
14.9627,-6.3803,-1.0000
14.9627,-6.3803,-0.9000
14.9627,-6.3803,-0.8000
14.9627,-6.3803,-0.7000
14.9627,-6.3803,-0.6000
14.9627,-6.3803,-0.5000
14.9627,-6.3803,-0.4000
14.9627,-6.3803,-0.3000
14.9627,-6.3803,-0.2000
14.9627,-6.3803,-0.1000
14.9627,-6.3803,0.0000
14.9627,-6.3803,0.1000
14.9627,-6.3803,0.2000
14.9627,-6.3803,0.3000
14.9627,-6.3803,0.4000
14.9627,-6.3803,0.5000
14.9627,-6.3803,0.6000
14.9627,-6.3803,0.7000
14.9627,-6.3803,0.8000
14.9627,-6.3803,0.9000
14.9627,-6.3803,1.0000
14.9627,-6.3803,1.1000
14.9627,-6.3803,1.2000
14.9627,-6.3803,1.3000
14.9627,-6.3803,1.4000
14.9627,-6.3803,1.5000
14.9627,-6.3803,1.6000
14.9627,-6.3803,1.7000
14.9627,-6.3803,1.8000
14.9627,-6.3803,1.9000
14.9627,-6.3803,2.0000
14.9659,-6.3004,-2.0000
14.9659,-6.3004,2.0000
14.9690,-6.2204,-2.0000
14.9690,-6.2204,2.0000
14.9722,-6.1405,-2.0000
14.9722,-6.1405,2.0000
14.9753,-6.0605,-2.0000
14.9753,-6.0605,2.0000
14.9784,-5.9806,-2.0000
14.9784,-5.9806,2.0000
14.9816,-5.9007,-2.0000
14.9816,-5.9007,2.0000
14.9847,-5.8207,-2.0000
14.9847,-5.8207,2.0000
14.9879,-5.7408,-2.0000
14.9879,-5.7408,2.0000
14.9910,-5.6608,-2.0000
14.9910,-5.6608,2.0000
14.9942,-5.5809,-2.0000
14.9942,-5.5809,2.0000
14.9973,-5.5010,-2.0000
14.9973,-5.5010,2.0000
15.0004,-5.4210,-2.0000
15.0004,-5.4210,2.0000
15.0036,-5.3411,-2.0000
15.0036,-5.3411,2.0000
15.0067,-5.2612,-2.0000
15.0067,-5.2612,2.0000
15.0099,-5.1812,-2.0000
15.0099,-5.1812,2.0000
15.0130,-5.1013,-2.0000
15.0130,-5.1013,2.0000
15.0161,-5.0213,-2.0000
15.0161,-5.0213,2.0000
15.0193,-4.9414,-2.0000
15.0193,-4.9414,2.0000
15.0224,-4.8615,-2.0000
15.0224,-4.8615,2.0000
15.0256,-4.7815,-2.0000
15.0256,-4.7815,2.0000
15.0287,-4.7016,-2.0000
15.0287,-4.7016,2.0000
15.0318,-4.6216,-2.0000
15.0318,-4.6216,2.0000
15.0350,-4.5417,-2.0000
15.0350,-4.5417,2.0000
15.0381,-4.4618,-2.0000
15.0381,-4.4618,2.0000
15.0413,-4.3818,-2.0000
15.0413,-4.3818,2.0000
15.0444,-4.3019,-2.0000
15.0444,-4.3019,2.0000
15.0475,-4.2220,-2.0000
15.0475,-4.2220,2.0000
15.0507,-4.1420,-2.0000
15.0507,-4.1420,2.0000
15.0538,-4.0621,-2.0000
15.0538,-4.0621,2.0000
15.0570,-3.9821,-2.0000
15.0570,-3.9821,2.0000
15.0601,-3.9022,-2.0000
15.0601,-3.9022,2.0000
15.0632,-3.8223,-2.0000
15.0632,-3.8223,2.0000
15.0664,-3.7423,-2.0000
15.0664,-3.7423,2.0000
15.0695,-3.6624,-2.0000
15.0695,-3.6624,2.0000
15.0727,-3.5825,-2.0000
15.0727,-3.5825,2.0000
15.0758,-3.5025,-2.0000
15.0758,-3.5025,2.0000
15.0790,-3.4226,-2.0000
15.0790,-3.4226,2.0000
15.0821,-3.3426,-2.0000
15.0821,-3.3426,2.0000
15.0852,-3.2627,-2.0000
15.0852,-3.2627,2.0000
15.0884,-3.1828,-2.0000
15.0884,-3.1828,2.0000
15.0915,-3.1028,-2.0000
15.0915,-3.1028,2.0000
15.0947,-3.0229,-2.0000
15.0947,-3.0229,2.0000
15.0978,-2.9429,-2.0000
15.0978,-2.9429,2.0000
15.1009,-2.8630,-2.0000
15.1009,-2.8630,2.0000
15.1041,-2.7831,-2.0000
15.1041,-2.7831,2.0000
15.1072,-2.7031,-2.0000
15.1072,-2.7031,2.0000
15.1104,-2.6232,-2.0000
15.1104,-2.6232,2.0000
15.1135,-2.5433,-2.0000
15.1135,-2.5433,2.0000
15.1166,-2.4633,-2.0000
15.1166,-2.4633,2.0000
15.1198,-2.3834,-2.0000
15.1198,-2.3834,-1.9000
15.1198,-2.3834,-1.8000
15.1198,-2.3834,-1.7000
15.1198,-2.3834,-1.6000
15.1198,-2.3834,-1.5000
15.1198,-2.3834,-1.4000
15.1198,-2.3834,-1.3000
15.1198,-2.3834,-1.2000
15.1198,-2.3834,-1.1000
15.1198,-2.3834,-1.0000
15.1198,-2.3834,-0.9000
15.1198,-2.3834,-0.8000
15.1198,-2.3834,-0.7000
15.1198,-2.3834,-0.6000
15.1198,-2.3834,-0.5000
15.1198,-2.3834,-0.4000
15.1198,-2.3834,-0.3000
15.1198,-2.3834,-0.2000
15.1198,-2.3834,-0.1000
15.1198,-2.3834,0.0000
15.1198,-2.3834,0.1000
15.1198,-2.3834,0.2000
15.1198,-2.3834,0.3000
15.1198,-2.3834,0.4000
15.1198,-2.3834,0.5000
15.1198,-2.3834,0.6000
15.1198,-2.3834,0.7000
15.1198,-2.3834,0.8000
15.1198,-2.3834,0.9000
15.1198,-2.3834,1.0000
15.1198,-2.3834,1.1000
15.1198,-2.3834,1.2000
15.1198,-2.3834,1.3000
15.1198,-2.3834,1.4000
15.1198,-2.3834,1.5000
15.1198,-2.3834,1.6000
15.1198,-2.3834,1.7000
15.1198,-2.3834,1.8000
15.1198,-2.3834,1.9000
15.1198,-2.3834,2.0000
15.1198,-2.3834,2.0000
15.1852,-6.3876,-2.0000
15.1852,-6.3876,-1.9000
15.1852,-6.3876,-1.8000
15.1852,-6.3876,-1.7000
15.1852,-6.3876,-1.6000
15.1852,-6.3876,-1.5000
15.1852,-6.3876,-1.4000
15.1852,-6.3876,-1.3000
15.1852,-6.3876,-1.2000
15.1852,-6.3876,-1.1000
15.1852,-6.3876,-1.0000
15.1852,-6.3876,-0.9000
15.1852,-6.3876,-0.8000
15.1852,-6.3876,-0.7000
15.1852,-6.3876,-0.6000
15.1852,-6.3876,-0.5000
15.1852,-6.3876,-0.4000
15.1852,-6.3876,-0.3000
15.1852,-6.3876,-0.2000
15.1852,-6.3876,-0.1000
15.1852,-6.3876,0.0000
15.1852,-6.3876,0.1000
15.1852,-6.3876,0.2000
15.1852,-6.3876,0.3000
15.1852,-6.3876,0.4000
15.1852,-6.3876,0.5000
15.1852,-6.3876,0.6000
15.1852,-6.3876,0.7000
15.1852,-6.3876,0.8000
15.1852,-6.3876,0.9000
15.1852,-6.3876,1.0000
15.1852,-6.3876,1.1000
15.1852,-6.3876,1.2000
15.1852,-6.3876,1.3000
15.1852,-6.3876,1.4000
15.1852,-6.3876,1.5000
15.1852,-6.3876,1.6000
15.1852,-6.3876,1.7000
15.1852,-6.3876,1.8000
15.1852,-6.3876,1.9000
15.1852,-6.3876,2.0000
15.1872,-6.3076,-2.0000
15.1872,-6.3076,2.0000
15.1893,-6.2276,-2.0000
15.1893,-6.2276,2.0000
15.1914,-6.1477,-2.0000
15.1914,-6.1477,2.0000
15.1935,-6.0677,-2.0000
15.1935,-6.0677,2.0000
15.1956,-5.9877,-2.0000
15.1956,-5.9877,2.0000
15.1977,-5.9077,-2.0000
15.1977,-5.9077,2.0000
15.1998,-5.8278,-2.0000
15.1998,-5.8278,2.0000
15.2019,-5.7478,-2.0000
15.2019,-5.7478,2.0000
15.2040,-5.6678,-2.0000
15.2040,-5.6678,2.0000
15.2061,-5.5878,-2.0000
15.2061,-5.5878,2.0000
15.2082,-5.5079,-2.0000
15.2082,-5.5079,2.0000
15.2103,-5.4279,-2.0000
15.2103,-5.4279,2.0000
15.2124,-5.3479,-2.0000
15.2124,-5.3479,2.0000
15.2145,-5.2680,-2.0000
15.2145,-5.2680,2.0000
15.2166,-5.1880,-2.0000
15.2166,-5.1880,2.0000
15.2187,-5.1080,-2.0000
15.2187,-5.1080,2.0000
15.2208,-5.0280,-2.0000
15.2208,-5.0280,2.0000
15.2228,-4.9481,-2.0000
15.2228,-4.9481,2.0000
15.2249,-4.8681,-2.0000
15.2249,-4.8681,2.0000
15.2270,-4.7881,-2.0000
15.2270,-4.7881,2.0000
15.2291,-4.7081,-2.0000
15.2291,-4.7081,2.0000
15.2312,-4.6282,-2.0000
15.2312,-4.6282,2.0000
15.2333,-4.5482,-2.0000
15.2333,-4.5482,2.0000
15.2354,-4.4682,-2.0000
15.2354,-4.4682,2.0000
15.2375,-4.3883,-2.0000
15.2375,-4.3883,2.0000
15.2396,-4.3083,-2.0000
15.2396,-4.3083,2.0000
15.2417,-4.2283,-2.0000
15.2417,-4.2283,2.0000
15.2438,-4.1483,-2.0000
15.2438,-4.1483,2.0000
15.2459,-4.0684,-2.0000
15.2459,-4.0684,2.0000
15.2480,-3.9884,-2.0000
15.2480,-3.9884,2.0000
15.2501,-3.9084,-2.0000
15.2501,-3.9084,2.0000
15.2522,-3.8285,-2.0000
15.2522,-3.8285,2.0000
15.2543,-3.7485,-2.0000
15.2543,-3.7485,2.0000
15.2564,-3.6685,-2.0000
15.2564,-3.6685,2.0000
15.2584,-3.5885,-2.0000
15.2584,-3.5885,2.0000
15.2605,-3.5086,-2.0000
15.2605,-3.5086,2.0000
15.2626,-3.4286,-2.0000
15.2626,-3.4286,2.0000
15.2647,-3.3486,-2.0000
15.2647,-3.3486,2.0000
15.2668,-3.2686,-2.0000
15.2668,-3.2686,2.0000
15.2689,-3.1887,-2.0000
15.2689,-3.1887,2.0000
15.2710,-3.1087,-2.0000
15.2710,-3.1087,2.0000
15.2731,-3.0287,-2.0000
15.2731,-3.0287,2.0000
15.2752,-2.9488,-2.0000
15.2752,-2.9488,2.0000
15.2773,-2.8688,-2.0000
15.2773,-2.8688,2.0000
15.2794,-2.7888,-2.0000
15.2794,-2.7888,2.0000
15.2815,-2.7088,-2.0000
15.2815,-2.7088,2.0000
15.2836,-2.6289,-2.0000
15.2836,-2.6289,2.0000
15.2857,-2.5489,-2.0000
15.2857,-2.5489,2.0000
15.2878,-2.4689,-2.0000
15.2878,-2.4689,2.0000
15.2899,-2.3889,-2.0000
15.2899,-2.3889,-1.9000
15.2899,-2.3889,-1.8000
15.2899,-2.3889,-1.7000
15.2899,-2.3889,-1.6000
15.2899,-2.3889,-1.5000
15.2899,-2.3889,-1.4000
15.2899,-2.3889,-1.3000
15.2899,-2.3889,-1.2000
15.2899,-2.3889,-1.1000
15.2899,-2.3889,-1.0000
15.2899,-2.3889,-0.9000
15.2899,-2.3889,-0.8000
15.2899,-2.3889,-0.7000
15.2899,-2.3889,-0.6000
15.2899,-2.3889,-0.5000
15.2899,-2.3889,-0.4000
15.2899,-2.3889,-0.3000
15.2899,-2.3889,-0.2000
15.2899,-2.3889,-0.1000
15.2899,-2.3889,0.0000
15.2899,-2.3889,0.1000
